idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
848,background_patch_shuffle,0,0,0.9982790946960449,0.9982790946960449,0.0006384849548339844,0,0,2,landbird-land,1,0.6394742759024832,0.36052579531728823,0.36052579531728823
849,original,0,0,0.840192437171936,0.840192437171936,0.0,0,1,3,landbird-water,1,0.8095388456547057,0.19046105877535416,0.19046105877535416
849,background_blur,0,0,0.7657944560050964,0.7657944560050964,0.0743979811668396,0,1,3,landbird-water,1,0.7828950623294249,0.21710498226751002,0.21710498226751002
849,background_mask,0,0,0.8679637908935547,0.8679637908935547,-0.027771353721618652,0,1,3,landbird-water,1,0.6745476382101451,0.3254523881291563,0.3254523881291563
849,foreground_mask,0,1,0.8090609908103943,0.1909390389919281,0.031131446361541748,1,1,3,landbird-water,0,0.2977725640861718,0.7022273699986414,0.7022273699986414
849,background_patch_shuffle,0,0,0.822269856929779,0.822269856929779,0.017922580242156982,0,1,3,landbird-water,1,0.4742476523703509,0.5257522565391272,0.5257522565391272
850,original,0,0,0.9883622527122498,0.9883622527122498,0.0,0,0,2,landbird-land,1,0.6397654431771171,0.36023463504627984,0.36023463504627984
850,background_blur,0,0,0.9707775115966797,0.9707775115966797,0.01758474111557007,0,0,2,landbird-land,1,0.6978115483242443,0.3021885419317992,0.3021885419317992
850,background_mask,0,0,0.9829444289207458,0.9829444289207458,0.005417823791503906,0,0,2,landbird-land,1,0.7564317211671018,0.24356827883200124,0.24356827883200124
850,foreground_mask,0,0,0.8634439706802368,0.8634439706802368,0.12491828203201294,0,0,2,landbird-land,1,0.572118662123311,0.42788139356323823,0.42788139356323823
850,background_patch_shuffle,0,0,0.9772995710372925,0.9772995710372925,0.011062681674957275,0,0,2,landbird-land,1,0.5740559194918572,0.4259440474880183,0.4259440474880183
851,original,0,0,0.9999808073043823,0.9999808073043823,0.0,0,0,2,landbird-land,1,0.5357219535556997,0.46427815148268986,0.46427815148268986
851,background_blur,0,0,0.9997366070747375,0.9997366070747375,0.0002442002296447754,0,0,2,landbird-land,1,0.6224677543614894,0.3775322744155654,0.3775322744155654
851,background_mask,0,0,0.9989977478981018,0.9989977478981018,0.0009830594062805176,0,0,2,landbird-land,1,0.7650954081457724,0.23490459185342666,0.23490459185342666
851,foreground_mask,0,0,0.9979598522186279,0.9979598522186279,0.0020209550857543945,0,0,2,landbird-land,1,0.3683376938166868,0.6316622557395366,0.6316622557395366
851,background_patch_shuffle,0,0,0.9999144077301025,0.9999144077301025,6.639957427978516e-05,0,0,2,landbird-land,1,0.6782926177147205,0.32170741812470693,0.32170741812470693
852,original,0,0,0.9999399185180664,0.9999399185180664,0.0,0,0,2,landbird-land,1,0.569770628357718,0.4302293449531115,0.4302293449531115
852,background_blur,0,0,0.9954571723937988,0.9954571723937988,0.004482746124267578,0,0,2,landbird-land,1,0.6076924202593217,0.3923074729244012,0.3923074729244012
852,background_mask,0,0,0.9875854253768921,0.9875854253768921,0.012354493141174316,0,0,2,landbird-land,1,0.7014582145024365,0.2985418542594794,0.2985418542594794
852,foreground_mask,0,0,0.9854952096939087,0.9854952096939087,0.014444708824157715,0,0,2,landbird-land,1,0.32816951340812195,0.6718304458888362,0.6718304458888362
852,background_patch_shuffle,0,0,0.9996455907821655,0.9996455907821655,0.0002943277359008789,0,0,2,landbird-land,1,0.602195893714208,0.39780402419411015,0.39780402419411015
853,original,0,0,0.5996980667114258,0.5996980667114258,0.0,0,1,3,landbird-water,1,0.509995072898486,0.49000492710044813,0.49000492710044813
853,background_blur,0,1,0.5114419460296631,0.4885581433773041,0.0882561206817627,1,1,3,landbird-water,0,0.515099675907535,0.48490032409137457,0.48490032409137457
853,background_mask,0,0,0.7723075151443481,0.7723075151443481,-0.17260944843292236,0,1,3,landbird-water,1,0.6444916869757206,0.3555082881430559,0.3555082881430559
853,foreground_mask,0,1,0.938852846622467,0.06114712357521057,-0.33915477991104126,1,1,3,landbird-water,0,0.3016148112428176,0.6983851578308284,0.6983851578308284
853,background_patch_shuffle,0,1,0.7475717067718506,0.2524282932281494,-0.1478736400604248,1,1,3,landbird-water,0,0.2671250473854958,0.7328750460613591,0.7328750460613591
854,original,0,0,0.9962258338928223,0.9962258338928223,0.0,0,0,2,landbird-land,1,0.4403368988514396,0.5596631430628596,0.5596631430628596
854,background_blur,0,0,0.9215248823165894,0.9215248823165894,0.07470095157623291,0,0,2,landbird-land,1,0.5017903203305952,0.49820973254462253,0.49820973254462253
854,background_mask,0,0,0.8939024209976196,0.8939024209976196,0.10232341289520264,0,0,2,landbird-land,1,0.5870598254349954,0.41294021990643615,0.41294021990643615
854,foreground_mask,0,0,0.9898627996444702,0.9898627996444702,0.006363034248352051,0,0,2,landbird-land,1,0.3456844504751889,0.6543154528199242,0.6543154528199242
854,background_patch_shuffle,0,0,0.9583898186683655,0.9583898186683655,0.03783601522445679,0,0,2,landbird-land,1,0.33520387044416394,0.6647961670830298,0.6647961670830298
855,original,0,0,0.9880228042602539,0.9880228042602539,0.0,0,0,2,landbird-land,1,0.4845231538470885,0.515476938377532,0.515476938377532
855,background_blur,0,0,0.9669411182403564,0.9669411182403564,0.02108168601989746,0,0,2,landbird-land,1,0.5386577503824349,0.4613422496170736,0.4613422496170736
855,background_mask,0,0,0.9064797759056091,0.9064797759056091,0.08154302835464478,0,0,2,landbird-land,1,0.6484247817536426,0.3515752618314208,0.3515752618314208
855,foreground_mask,0,0,0.9847382307052612,0.9847382307052612,0.0032845735549926758,0,0,2,landbird-land,1,0.39573398479705896,0.6042660484176242,0.6042660484176242
855,background_patch_shuffle,0,0,0.9105113744735718,0.9105113744735718,0.07751142978668213,0,0,2,landbird-land,1,0.4152375350637362,0.584762407974338,0.584762407974338
856,original,0,1,0.8649396896362305,0.13506031036376953,0.0,0,1,3,landbird-water,0,0.3997933095399745,0.600206715948523,0.600206715948523
856,background_blur,0,1,0.6211731433868408,0.3788267970085144,0.24376654624938965,0,1,3,landbird-water,0,0.46762476128690644,0.5323751539420949,0.5323751539420949
856,background_mask,0,0,0.647550642490387,0.647550642490387,0.2173890471458435,1,1,3,landbird-water,1,0.4998616512452068,0.5001381870053402,0.5001381870053402
856,foreground_mask,0,0,0.76007080078125,0.76007080078125,0.10486888885498047,1,1,3,landbird-water,1,0.5496705407626583,0.45032951191686793,0.45032951191686793
856,background_patch_shuffle,0,0,0.8410030603408813,0.8410030603408813,0.02393662929534912,1,1,3,landbird-water,1,0.6392196115957015,0.36078042095507934,0.36078042095507934
857,original,0,1,0.8699212670326233,0.13007879257202148,0.0,0,1,3,landbird-water,0,0.3633820626933774,0.6366179051644243,0.6366179051644243
857,background_blur,0,1,0.8032146096229553,0.19678539037704468,0.06670665740966797,0,1,3,landbird-water,0,0.4474418480003876,0.552558151998835,0.552558151998835
857,background_mask,0,1,0.6537392139434814,0.34626081585884094,0.21618205308914185,0,1,3,landbird-water,0,0.571190974201646,0.4288089721514602,0.4288089721514602
857,foreground_mask,0,1,0.9423015713691711,0.05769842118024826,-0.07238030433654785,0,1,3,landbird-water,0,0.22708917306703003,0.7729108940219229,0.7729108940219229
857,background_patch_shuffle,0,1,0.9861572980880737,0.013842757791280746,-0.11623603105545044,0,1,3,landbird-water,0,0.35662738270279415,0.6433725251666431,0.6433725251666431
858,original,0,1,0.6979405879974365,0.3020593822002411,0.0,0,1,3,landbird-water,0,0.4071982206413433,0.5928018061635191,0.5928018061635191
858,background_blur,0,1,0.7319742441177368,0.2680257260799408,-0.03403365612030029,0,1,3,landbird-water,0,0.47617402739464904,0.5238259195354821,0.5238259195354821
858,background_mask,0,0,0.5186954736709595,0.5186954736709595,0.17924511432647705,1,1,3,landbird-water,1,0.5421446460620305,0.45785545112533643,0.45785545112533643
858,foreground_mask,0,1,0.9238284230232239,0.07617155462503433,-0.22588783502578735,0,1,3,landbird-water,0,0.45032789908939064,0.5496720414109818,0.5496720414109818
858,background_patch_shuffle,0,0,0.9102969169616699,0.9102969169616699,-0.2123563289642334,1,1,3,landbird-water,1,0.47339195115611554,0.5266081528580379,0.5266081528580379
859,original,0,0,0.9992768168449402,0.9992768168449402,0.0,0,0,2,landbird-land,1,0.5169187448699895,0.4830811992730092,0.4830811992730092
859,background_blur,0,0,0.8627291321754456,0.8627291321754456,0.13654768466949463,0,0,2,landbird-land,1,0.48396612980308845,0.5160338260094974,0.5160338260094974
859,background_mask,0,0,0.8422238230705261,0.8422238230705261,0.15705299377441406,0,0,2,landbird-land,1,0.47749670602472827,0.5225032939743816,0.5225032939743816
859,foreground_mask,0,0,0.984938383102417,0.984938383102417,0.014338433742523193,0,0,2,landbird-land,1,0.3399449272683086,0.6600550195228343,0.6600550195228343
859,background_patch_shuffle,0,0,0.9488645792007446,0.9488645792007446,0.05041223764419556,0,0,2,landbird-land,1,0.3807462629910574,0.6192536847239037,0.6192536847239037
860,original,0,0,0.9662492871284485,0.9662492871284485,0.0,0,1,3,landbird-water,1,0.8692391820217613,0.13076076764757388,0.13076076764757388
860,background_blur,0,0,0.9875934720039368,0.9875934720039368,-0.02134418487548828,0,1,3,landbird-water,1,0.8573002491116879,0.1426996917707683,0.1426996917707683
860,background_mask,0,0,0.9972190856933594,0.9972190856933594,-0.03096979856491089,0,1,3,landbird-water,1,0.8171623225311416,0.18283756769884127,0.18283756769884127
860,foreground_mask,0,1,0.8894317746162415,0.11056823283433914,0.07681751251220703,1,1,3,landbird-water,0,0.27068782815780557,0.7293122825235144,0.7293122825235144
860,background_patch_shuffle,0,0,0.9934536218643188,0.9934536218643188,-0.02720433473587036,0,1,3,landbird-water,1,0.7887760753536162,0.21122384378014708,0.21122384378014708
861,original,0,0,0.9850032925605774,0.9850032925605774,0.0,0,1,3,landbird-water,1,0.7541459791246158,0.24585411525726947,0.24585411525726947
861,background_blur,0,0,0.9894786477088928,0.9894786477088928,-0.00447535514831543,0,1,3,landbird-water,1,0.7915784260849784,0.208421597897889,0.208421597897889
861,background_mask,0,0,0.9941569566726685,0.9941569566726685,-0.009153664112091064,0,1,3,landbird-water,1,0.7609144518711685,0.2390855056566332,0.2390855056566332
861,foreground_mask,0,1,0.887245237827301,0.11275483667850494,0.09775805473327637,1,1,3,landbird-water,0,0.2613127138821111,0.7386872568614312,0.7386872568614312
861,background_patch_shuffle,0,0,0.9978881478309631,0.9978881478309631,-0.012884855270385742,0,1,3,landbird-water,1,0.6609769311302062,0.3390230688689806,0.3390230688689806
862,original,0,0,0.9734749794006348,0.9734749794006348,0.0,0,0,2,landbird-land,1,0.5858664888910767,0.4141333962268651,0.4141333962268651
862,background_blur,0,0,0.9716364741325378,0.9716364741325378,0.0018385052680969238,0,0,2,landbird-land,1,0.6501512714306307,0.349848694522301,0.349848694522301
862,background_mask,0,0,0.9556366205215454,0.9556366205215454,0.017838358879089355,0,0,2,landbird-land,1,0.7483545179658692,0.25164550256793294,0.25164550256793294
862,foreground_mask,0,0,0.9577900767326355,0.9577900767326355,0.015684902667999268,0,0,2,landbird-land,1,0.3944086959895874,0.6055911426766385,0.6055911426766385
862,background_patch_shuffle,0,0,0.9917530417442322,0.9917530417442322,-0.018278062343597412,0,0,2,landbird-land,1,0.5912355486885876,0.40876450608230497,0.40876450608230497
863,original,0,0,0.9986889958381653,0.9986889958381653,0.0,0,0,2,landbird-land,1,0.5162496168506824,0.4837503831488354,0.4837503831488354
863,background_blur,0,0,0.9615261554718018,0.9615261554718018,0.037162840366363525,0,0,2,landbird-land,1,0.5511480026630635,0.44885190363648664,0.44885190363648664
863,background_mask,0,0,0.9535768628120422,0.9535768628120422,0.04511213302612305,0,0,2,landbird-land,1,0.6199544397805202,0.38004556021880836,0.38004556021880836
863,foreground_mask,0,0,0.9892834424972534,0.9892834424972534,0.009405553340911865,0,0,2,landbird-land,1,0.40505237310279224,0.5949475872532449,0.5949475872532449
863,background_patch_shuffle,0,0,0.9979031085968018,0.9979031085968018,0.0007858872413635254,0,0,2,landbird-land,1,0.5659148488993602,0.4340852093257253,0.4340852093257253
864,original,0,0,0.9999831914901733,0.9999831914901733,0.0,0,0,2,landbird-land,1,0.6347285033801073,0.36527160613462273,0.36527160613462273
864,background_blur,0,0,0.999242901802063,0.999242901802063,0.0007402896881103516,0,0,2,landbird-land,1,0.6762873746803985,0.3237126253189661,0.3237126253189661
864,background_mask,0,0,0.9981520771980286,0.9981520771980286,0.0018311142921447754,0,0,2,landbird-land,1,0.7506542125790631,0.2493458958532209,0.2493458958532209
864,foreground_mask,0,0,0.9967492818832397,0.9967492818832397,0.0032339096069335938,0,0,2,landbird-land,1,0.3644049727349537,0.6355950272644896,0.6355950272644896
864,background_patch_shuffle,0,0,0.9999260902404785,0.9999260902404785,5.710124969482422e-05,0,0,2,landbird-land,1,0.6629529784555319,0.3370470527815675,0.3370470527815675
865,original,0,0,0.9977360963821411,0.9977360963821411,0.0,0,1,3,landbird-water,1,0.7323015902196857,0.2676984097796208,0.2676984097796208
865,background_blur,0,0,0.9947037100791931,0.9947037100791931,0.003032386302947998,0,1,3,landbird-water,1,0.7757899732637805,0.22421004590349447,0.22421004590349447
865,background_mask,0,0,0.9962084293365479,0.9962084293365479,0.0015276670455932617,0,1,3,landbird-water,1,0.8007699961349943,0.1992298966653248,0.1992298966653248
865,foreground_mask,0,0,0.7199417352676392,0.7199417352676392,0.27779436111450195,0,1,3,landbird-water,1,0.34151516017847067,0.6584847298610137,0.6584847298610137
865,background_patch_shuffle,0,0,0.9979502558708191,0.9979502558708191,-0.00021415948867797852,0,1,3,landbird-water,1,0.7314003256550067,0.26859989838832754,0.26859989838832754
866,original,0,0,0.9950909614562988,0.9950909614562988,0.0,0,0,2,landbird-land,1,0.655522801185818,0.3444772640583733,0.3444772640583733
866,background_blur,0,0,0.9856480360031128,0.9856480360031128,0.009442925453186035,0,0,2,landbird-land,1,0.7325388947753765,0.26746108525554546,0.26746108525554546
866,background_mask,0,0,0.9941551089286804,0.9941551089286804,0.0009358525276184082,0,0,2,landbird-land,1,0.8008979656878812,0.1991019666280597,0.1991019666280597
866,foreground_mask,0,1,0.8944556713104248,0.105544313788414,0.10063529014587402,1,0,2,landbird-land,0,0.36722331317010687,0.6327766868290199,0.6327766868290199
866,background_patch_shuffle,0,0,0.9922618865966797,0.9922618865966797,0.0028290748596191406,0,0,2,landbird-land,1,0.690231984884816,0.30976783739837505,0.30976783739837505
867,original,0,1,0.6002826690673828,0.3997173607349396,0.0,0,1,3,landbird-water,0,0.29318534951104497,0.7068146813829617,0.7068146813829617
867,background_blur,0,0,0.5192617177963257,0.5192617177963257,0.08102095127105713,1,1,3,landbird-water,1,0.9214303152601184,0.07856960212598366,0.07856960212598366
867,background_mask,0,0,0.8985536098480225,0.8985536098480225,-0.29827094078063965,1,1,3,landbird-water,1,0.7422979768128862,0.25770190500032,0.25770190500032
867,foreground_mask,0,1,0.7554498314857483,0.24455015361309052,-0.15516716241836548,0,1,3,landbird-water,0,0.32091537728318253,0.6790846702495391,0.6790846702495391
867,background_patch_shuffle,0,1,0.8928049802780151,0.10719502717256546,-0.2925223112106323,0,1,3,landbird-water,0,0.43833253051848103,0.5616674694810541,0.5616674694810541
868,original,0,0,0.8952752351760864,0.8952752351760864,0.0,0,0,2,landbird-land,1,0.5915358781182243,0.4084640925272095,0.4084640925272095
868,background_blur,0,0,0.7475787401199341,0.7475787401199341,0.14769649505615234,0,0,2,landbird-land,1,0.6618558679134066,0.3381442216915919,0.3381442216915919
868,background_mask,0,0,0.7441422939300537,0.7441422939300537,0.15113294124603271,0,0,2,landbird-land,1,0.7154818444370945,0.28451809159155184,0.28451809159155184
868,foreground_mask,0,0,0.6893772482872009,0.6893772482872009,0.2058979868888855,0,0,2,landbird-land,1,0.41043256517201504,0.5895674059695537,0.5895674059695537
868,background_patch_shuffle,0,0,0.9172571897506714,0.9172571897506714,-0.02198195457458496,0,0,2,landbird-land,1,0.4819891566929971,0.5180108774189128,0.5180108774189128
869,original,0,0,0.9911672472953796,0.9911672472953796,0.0,0,1,3,landbird-water,1,0.673137309963095,0.3268626456313613,0.3268626456313613
869,background_blur,0,0,0.9910799860954285,0.9910799860954285,8.726119995117188e-05,0,1,3,landbird-water,1,0.6633223297594997,0.33667771224442417,0.33667771224442417
869,background_mask,0,0,0.9950658082962036,0.9950658082962036,-0.0038985610008239746,0,1,3,landbird-water,1,0.7774130958298255,0.22258692742073818,0.22258692742073818
869,foreground_mask,0,1,0.903117299079895,0.09688262641429901,0.08804994821548462,1,1,3,landbird-water,0,0.36621756861847854,0.6337823194240056,0.6337823194240056
869,background_patch_shuffle,0,0,0.9988839030265808,0.9988839030265808,-0.007716655731201172,0,1,3,landbird-water,1,0.6057711840371494,0.39422877872969964,0.39422877872969964
