idx,true_label,pred_label,confidence,place,group,group_name,correct
4942,0,1,0.9438879489898682,1,3,landbird-water,0
4943,0,0,0.9999850988388062,0,2,landbird-land,1
4944,0,0,0.9994706511497498,0,2,landbird-land,1
4945,0,0,0.9994100332260132,0,2,landbird-land,1
4946,0,0,0.9852118492126465,1,3,landbird-water,1
4947,0,0,0.866355836391449,1,3,landbird-water,1
4948,0,0,0.6532690525054932,1,3,landbird-water,1
4949,0,0,0.999863862991333,0,2,landbird-land,1
4950,0,0,0.9746700525283813,1,3,landbird-water,1
4951,0,0,0.6834722757339478,1,3,landbird-water,1
4952,0,0,0.9996472597122192,0,2,landbird-land,1
4953,0,0,0.9955092668533325,0,2,landbird-land,1
4954,0,0,0.9977626800537109,0,2,landbird-land,1
4955,0,0,0.9976760745048523,0,2,landbird-land,1
4956,0,1,0.5873996615409851,1,3,landbird-water,0
4957,0,0,0.9965016841888428,0,2,landbird-land,1
4958,0,0,0.9993120431900024,0,2,landbird-land,1
4959,0,1,0.5698345899581909,1,3,landbird-water,0
4960,0,0,0.9764915108680725,0,2,landbird-land,1
4961,0,0,0.9532712697982788,1,3,landbird-water,1
4962,0,0,0.8414042592048645,1,3,landbird-water,1
4963,0,0,0.9990956783294678,0,2,landbird-land,1
4964,0,0,0.9984831213951111,0,2,landbird-land,1
4965,0,0,0.9989834427833557,1,3,landbird-water,1
4966,0,0,0.8026526570320129,1,3,landbird-water,1
4967,0,0,0.9681282043457031,1,3,landbird-water,1
4968,0,0,0.9952356219291687,1,3,landbird-water,1
4969,0,0,0.9980792999267578,0,2,landbird-land,1
4970,0,0,0.9999432563781738,0,2,landbird-land,1
4971,0,0,0.9784528613090515,1,3,landbird-water,1
4972,0,0,0.9999542236328125,0,2,landbird-land,1
4973,0,0,0.9951303005218506,1,3,landbird-water,1
4974,0,0,0.9998038411140442,1,3,landbird-water,1
4975,0,0,0.9912258982658386,1,3,landbird-water,1
4976,0,0,0.9999514818191528,0,2,landbird-land,1
4977,0,0,0.9996885061264038,0,2,landbird-land,1
4978,0,0,0.9999778270721436,0,2,landbird-land,1
4979,0,0,0.8795135617256165,1,3,landbird-water,1
4980,0,0,0.9605530500411987,0,2,landbird-land,1
4981,0,0,0.9399044513702393,1,3,landbird-water,1
4982,0,0,0.9999877214431763,0,2,landbird-land,1
4983,0,1,0.9267007112503052,1,3,landbird-water,0
4984,0,0,0.9999215602874756,0,2,landbird-land,1
4985,0,0,0.9999638795852661,0,2,landbird-land,1
4986,0,0,0.9983102083206177,1,3,landbird-water,1
4987,0,0,0.979826033115387,1,3,landbird-water,1
4988,0,0,0.9999979734420776,0,2,landbird-land,1
4989,0,0,0.9843050837516785,1,3,landbird-water,1
4990,0,1,0.9163682460784912,1,3,landbird-water,0
4991,0,0,0.9997408986091614,0,2,landbird-land,1
4992,0,0,0.9999988079071045,0,2,landbird-land,1
4993,0,0,0.9999995231628418,0,2,landbird-land,1
4994,0,0,0.9997504353523254,0,2,landbird-land,1
4995,0,0,0.9976152181625366,0,2,landbird-land,1
4996,0,1,0.9796745181083679,1,3,landbird-water,0
4997,0,0,0.5828021168708801,1,3,landbird-water,1
4998,0,0,0.9999991655349731,0,2,landbird-land,1
4999,0,1,0.9896672964096069,1,3,landbird-water,0
5000,0,0,0.996626615524292,1,3,landbird-water,1
5001,0,0,0.995583713054657,1,3,landbird-water,1
5002,0,0,0.9997579455375671,0,2,landbird-land,1
5003,0,0,0.9998194575309753,0,2,landbird-land,1
5004,0,0,0.9654039144515991,1,3,landbird-water,1
5005,0,0,0.9997292160987854,0,2,landbird-land,1
5006,0,0,0.9999555349349976,0,2,landbird-land,1
5007,0,0,0.9975764155387878,0,2,landbird-land,1
5008,0,0,0.9993658661842346,0,2,landbird-land,1
5009,0,0,0.8641906380653381,1,3,landbird-water,1
5010,0,0,0.9999784231185913,0,2,landbird-land,1
5011,0,0,0.9990130662918091,0,2,landbird-land,1
5012,0,0,0.9534897208213806,1,3,landbird-water,1
5013,0,0,0.9980185031890869,0,2,landbird-land,1
5014,0,0,0.9998561143875122,0,2,landbird-land,1
5015,0,1,0.9960380792617798,1,3,landbird-water,0
5016,0,0,0.9994750618934631,0,2,landbird-land,1
5017,0,0,0.991378903388977,1,3,landbird-water,1
5018,0,0,0.9983918070793152,0,2,landbird-land,1
5019,0,1,0.8463031649589539,1,3,landbird-water,0
5020,0,1,0.8164546489715576,1,3,landbird-water,0
5021,0,0,0.9999961853027344,0,2,landbird-land,1
5022,0,0,0.9999243021011353,0,2,landbird-land,1
5023,0,0,0.9953408241271973,1,3,landbird-water,1
5024,0,0,0.9837266206741333,1,3,landbird-water,1
5025,0,0,0.9996474981307983,0,2,landbird-land,1
5026,0,0,0.9085289835929871,1,3,landbird-water,1
5027,0,0,0.9943276047706604,1,3,landbird-water,1
5028,0,0,0.9999551773071289,0,2,landbird-land,1
5029,0,0,0.9999927282333374,0,2,landbird-land,1
5030,0,0,0.9995408058166504,0,2,landbird-land,1
5031,0,0,0.9981045722961426,0,2,landbird-land,1
5032,0,0,0.9920956492424011,1,3,landbird-water,1
5033,0,0,0.8267534971237183,1,3,landbird-water,1
5034,0,1,0.9413317441940308,1,3,landbird-water,0
5035,0,0,0.9999985694885254,0,2,landbird-land,1
5036,0,0,0.9997873902320862,0,2,landbird-land,1
5037,0,1,0.6213237643241882,1,3,landbird-water,0
5038,0,0,0.9999778270721436,0,2,landbird-land,1
5039,0,0,0.9890517592430115,1,3,landbird-water,1
5040,0,0,0.997174859046936,1,3,landbird-water,1
5041,0,0,0.8644278049468994,1,3,landbird-water,1
5042,0,0,0.9998179078102112,0,2,landbird-land,1
5043,0,0,0.9778257608413696,1,3,landbird-water,1
5044,0,0,0.5502241849899292,1,3,landbird-water,1
5045,0,0,0.9999090433120728,0,2,landbird-land,1
5046,0,0,0.9999690055847168,0,2,landbird-land,1
5047,0,0,0.999523401260376,0,2,landbird-land,1
5048,0,0,0.996640682220459,1,3,landbird-water,1
5049,0,0,0.9988237023353577,0,2,landbird-land,1
5050,0,0,0.9999971389770508,0,2,landbird-land,1
5051,0,0,0.9997044205665588,1,3,landbird-water,1
5052,0,0,0.9991170763969421,1,3,landbird-water,1
5053,0,0,0.8518676161766052,1,3,landbird-water,1
5054,0,0,0.9765149354934692,1,3,landbird-water,1
5055,0,0,0.9999954700469971,0,2,landbird-land,1
5056,0,0,0.9999582767486572,0,2,landbird-land,1
5057,0,0,0.9984720349311829,0,2,landbird-land,1
5058,0,0,0.9995507597923279,0,2,landbird-land,1
5059,0,0,0.9978834986686707,0,2,landbird-land,1
5060,0,0,0.9964872598648071,1,3,landbird-water,1
5061,0,0,0.9928023219108582,0,2,landbird-land,1
5062,0,0,0.9957428574562073,1,3,landbird-water,1
5063,0,0,0.9953873753547668,1,3,landbird-water,1
5064,0,0,0.9987213015556335,1,3,landbird-water,1
5065,0,0,0.9707744717597961,1,3,landbird-water,1
5066,0,0,0.9997021555900574,0,2,landbird-land,1
5067,0,0,0.997654139995575,0,2,landbird-land,1
5068,0,0,0.9907500147819519,0,2,landbird-land,1
5069,0,0,0.6556673049926758,1,3,landbird-water,1
5070,0,0,0.978218138217926,1,3,landbird-water,1
5071,0,1,0.7053939700126648,1,3,landbird-water,0
5072,0,0,0.7094537615776062,1,3,landbird-water,1
5073,0,0,0.7645384669303894,1,3,landbird-water,1
5074,0,1,0.592521071434021,1,3,landbird-water,0
5075,0,1,0.7878846526145935,1,3,landbird-water,0
5076,0,0,0.9999066591262817,0,2,landbird-land,1
5077,0,0,0.9948746562004089,1,3,landbird-water,1
5078,0,0,0.910236120223999,1,3,landbird-water,1
5079,0,0,0.9999395608901978,0,2,landbird-land,1
5080,0,0,0.9998562335968018,0,2,landbird-land,1
5081,0,0,0.9996281862258911,0,2,landbird-land,1
5082,0,0,0.9487117528915405,0,2,landbird-land,1
5083,0,0,0.998528242111206,0,2,landbird-land,1
5084,0,0,0.9999884366989136,0,2,landbird-land,1
5085,0,1,0.5655356049537659,1,3,landbird-water,0
5086,0,0,0.9999756813049316,0,2,landbird-land,1
5087,0,0,0.99934321641922,0,2,landbird-land,1
5088,0,0,0.5413984060287476,1,3,landbird-water,1
5089,0,0,0.9824214577674866,1,3,landbird-water,1
5090,0,0,0.9448943138122559,1,3,landbird-water,1
5091,0,0,0.8994442224502563,1,3,landbird-water,1
5092,0,0,0.9999877214431763,0,2,landbird-land,1
5093,0,0,0.7725298404693604,1,3,landbird-water,1
5094,0,0,0.9996292591094971,0,2,landbird-land,1
5095,0,0,0.9999874830245972,0,2,landbird-land,1
5096,0,0,0.9999468326568604,0,2,landbird-land,1
5097,0,0,0.9641873240470886,1,3,landbird-water,1
5098,0,0,0.9980073571205139,1,3,landbird-water,1
5099,0,0,0.7333680987358093,1,3,landbird-water,1
5100,0,0,0.9686552882194519,1,3,landbird-water,1
5101,0,0,0.9999854564666748,0,2,landbird-land,1
5102,0,0,0.9999908208847046,0,2,landbird-land,1
5103,0,0,0.9943323135375977,1,3,landbird-water,1
5104,0,0,0.9999282360076904,0,2,landbird-land,1
5105,0,0,0.9998950958251953,0,2,landbird-land,1
5106,0,0,0.9992963075637817,1,3,landbird-water,1
5107,0,0,0.9996920824050903,1,3,landbird-water,1
5108,0,0,0.9829707145690918,1,3,landbird-water,1
5109,0,0,0.9999914169311523,0,2,landbird-land,1
5110,0,0,0.8819284439086914,1,3,landbird-water,1
5111,0,0,0.9999059438705444,0,2,landbird-land,1
5112,0,0,0.9997977614402771,0,2,landbird-land,1
5113,0,0,0.9996163845062256,0,2,landbird-land,1
5114,0,1,0.7010934352874756,1,3,landbird-water,0
5115,0,0,0.9993454813957214,0,2,landbird-land,1
5116,0,0,0.986723005771637,1,3,landbird-water,1
5117,0,0,0.9999924898147583,0,2,landbird-land,1
5118,0,0,0.9992086291313171,1,3,landbird-water,1
5119,0,0,0.9999415874481201,0,2,landbird-land,1
5120,0,1,0.9571812152862549,1,3,landbird-water,0
5121,0,0,0.9745858311653137,0,2,landbird-land,1
5122,0,0,0.9460525512695312,1,3,landbird-water,1
5123,0,0,0.9990506768226624,0,2,landbird-land,1
5124,0,0,0.7916247844696045,1,3,landbird-water,1
5125,0,0,0.9993500113487244,0,2,landbird-land,1
5126,0,0,0.9957661628723145,0,2,landbird-land,1
5127,0,0,0.7877966165542603,1,3,landbird-water,1
5128,0,1,0.8751996159553528,1,3,landbird-water,0
5129,0,0,0.6936547756195068,1,3,landbird-water,1
5130,0,0,0.9901520609855652,1,3,landbird-water,1
5131,0,1,0.9933526515960693,1,3,landbird-water,0
5132,0,0,0.9998031258583069,0,2,landbird-land,1
5133,0,1,0.6076435446739197,1,3,landbird-water,0
5134,0,0,0.9998456239700317,0,2,landbird-land,1
5135,0,1,0.9854621887207031,1,3,landbird-water,0
5136,0,0,0.7939870357513428,1,3,landbird-water,1
5137,0,0,0.9184970855712891,0,2,landbird-land,1
5138,0,0,0.9999070167541504,0,2,landbird-land,1
5139,0,0,0.9999822378158569,0,2,landbird-land,1
5140,0,0,0.9996694326400757,0,2,landbird-land,1
5141,0,0,0.9932283759117126,0,2,landbird-land,1
5142,0,0,0.9927738904953003,0,2,landbird-land,1
5143,0,0,0.9998950958251953,0,2,landbird-land,1
5144,0,0,0.9997631907463074,0,2,landbird-land,1
5145,0,0,0.9302517175674438,1,3,landbird-water,1
5146,0,0,0.9999829530715942,0,2,landbird-land,1
5147,0,0,0.9442089200019836,1,3,landbird-water,1
5148,0,0,0.9999877214431763,0,2,landbird-land,1
5149,0,0,0.9999037981033325,0,2,landbird-land,1
5150,0,0,0.999648928642273,0,2,landbird-land,1
5151,0,0,0.9995837807655334,0,2,landbird-land,1
5152,0,1,0.9838661551475525,1,3,landbird-water,0
5153,0,1,0.8459307551383972,1,3,landbird-water,0
5154,0,1,0.7559131383895874,1,3,landbird-water,0
5155,0,0,0.9722417593002319,0,2,landbird-land,1
5156,0,1,0.9351906776428223,1,3,landbird-water,0
5157,0,0,0.9995989203453064,0,2,landbird-land,1
5158,0,0,0.9885259866714478,0,2,landbird-land,1
5159,0,0,0.9901688098907471,1,3,landbird-water,1
5160,0,0,0.9897981882095337,1,3,landbird-water,1
5161,0,0,0.9999784231185913,0,2,landbird-land,1
5162,0,0,0.9999171495437622,0,2,landbird-land,1
5163,0,0,0.9672699570655823,0,2,landbird-land,1
5164,0,0,0.9988546371459961,0,2,landbird-land,1
5165,0,0,0.9855862259864807,1,3,landbird-water,1
5166,0,0,0.9998897314071655,0,2,landbird-land,1
5167,0,0,0.8637179732322693,1,3,landbird-water,1
5168,0,0,0.9023802280426025,1,3,landbird-water,1
5169,0,0,0.9995855689048767,0,2,landbird-land,1
5170,0,0,0.8786269426345825,1,3,landbird-water,1
5171,0,0,0.9999103546142578,0,2,landbird-land,1
5172,0,0,0.9828569293022156,0,2,landbird-land,1
5173,0,0,0.9997373223304749,0,2,landbird-land,1
5174,0,0,0.9994853734970093,0,2,landbird-land,1
5175,0,0,0.9993091821670532,0,2,landbird-land,1
5176,0,0,0.9998194575309753,0,2,landbird-land,1
5177,0,0,0.9860897064208984,1,3,landbird-water,1
5178,0,0,0.9985066056251526,1,3,landbird-water,1
5179,0,0,0.9972612857818604,1,3,landbird-water,1
5180,0,0,0.9971168041229248,0,2,landbird-land,1
5181,0,0,0.9966561794281006,1,3,landbird-water,1
5182,0,0,0.9999099969863892,0,2,landbird-land,1
5183,0,0,0.9942854046821594,1,3,landbird-water,1
5184,0,0,0.9999790191650391,0,2,landbird-land,1
5185,0,0,0.9991812109947205,1,3,landbird-water,1
5186,0,0,0.9999330043792725,0,2,landbird-land,1
5187,0,0,0.991089940071106,1,3,landbird-water,1
5188,0,0,0.9999176263809204,0,2,landbird-land,1
5189,0,0,0.9571307897567749,1,3,landbird-water,1
5190,0,0,0.6877579092979431,1,3,landbird-water,1
5191,0,0,0.9997915625572205,0,2,landbird-land,1
5192,0,0,0.9995878338813782,0,2,landbird-land,1
5193,0,0,0.9916502237319946,1,3,landbird-water,1
5194,0,0,0.9996980428695679,0,2,landbird-land,1
5195,0,0,0.931246280670166,1,3,landbird-water,1
5196,0,0,0.9999396800994873,0,2,landbird-land,1
5197,0,0,0.9751062393188477,1,3,landbird-water,1
5198,0,0,0.9987179040908813,1,3,landbird-water,1
5199,0,0,0.9965202808380127,1,3,landbird-water,1
5200,0,0,0.9853845238685608,1,3,landbird-water,1
5201,0,0,0.9977288842201233,1,3,landbird-water,1
5202,0,0,0.998583197593689,0,2,landbird-land,1
5203,0,0,0.9995785355567932,0,2,landbird-land,1
5204,0,0,0.9932449460029602,1,3,landbird-water,1
5205,0,0,0.9927247166633606,0,2,landbird-land,1
5206,0,0,0.9998188614845276,0,2,landbird-land,1
5207,0,0,0.7409220933914185,1,3,landbird-water,1
5208,0,0,0.9976463913917542,1,3,landbird-water,1
5209,0,0,0.7412707209587097,1,3,landbird-water,1
5210,0,0,0.961823046207428,1,3,landbird-water,1
5211,0,0,0.9844111204147339,0,2,landbird-land,1
5212,0,0,0.9995808005332947,0,2,landbird-land,1
5213,0,1,0.6152423620223999,1,3,landbird-water,0
5214,0,0,0.9996827840805054,0,2,landbird-land,1
5215,0,0,0.9999958276748657,0,2,landbird-land,1
5216,0,0,0.9999557733535767,1,3,landbird-water,1
5217,0,0,0.9999758005142212,0,2,landbird-land,1
5218,0,0,0.9276196956634521,1,3,landbird-water,1
5219,0,0,0.9667512774467468,1,3,landbird-water,1
5220,0,0,0.9999644756317139,0,2,landbird-land,1
5221,0,0,0.995872437953949,0,2,landbird-land,1
5222,0,0,0.9999085664749146,0,2,landbird-land,1
5223,0,0,0.8917450904846191,0,2,landbird-land,1
5224,0,0,0.9998212456703186,0,2,landbird-land,1
5225,0,0,0.9791305661201477,0,2,landbird-land,1
5226,0,0,0.9966055154800415,1,3,landbird-water,1
5227,0,0,0.5733670592308044,1,3,landbird-water,1
5228,0,1,0.8136458396911621,1,3,landbird-water,0
5229,0,0,0.8405009508132935,1,3,landbird-water,1
5230,0,0,0.999728262424469,0,2,landbird-land,1
5231,0,0,0.9984403252601624,0,2,landbird-land,1
5232,0,0,0.7853829860687256,1,3,landbird-water,1
5233,0,0,0.9978969097137451,0,2,landbird-land,1
5234,0,0,0.999423623085022,0,2,landbird-land,1
5235,0,0,0.9685717225074768,1,3,landbird-water,1
5236,0,0,0.9999023675918579,0,2,landbird-land,1
5237,0,0,0.9998998641967773,0,2,landbird-land,1
5238,0,0,0.996150016784668,0,2,landbird-land,1
5239,0,0,0.6967259645462036,1,3,landbird-water,1
5240,0,0,0.9999562501907349,0,2,landbird-land,1
5241,0,0,0.9523441195487976,1,3,landbird-water,1
5242,0,1,0.763270378112793,1,3,landbird-water,0
5243,0,0,0.9996761083602905,0,2,landbird-land,1
5244,0,0,0.8689385056495667,1,3,landbird-water,1
5245,0,0,0.9999455213546753,0,2,landbird-land,1
5246,0,0,0.952349841594696,1,3,landbird-water,1
5247,0,0,0.9977551102638245,1,3,landbird-water,1
5248,0,0,0.9999778270721436,0,2,landbird-land,1
5249,0,0,0.9997331500053406,1,3,landbird-water,1
5250,0,0,0.5628769397735596,1,3,landbird-water,1
5251,0,0,0.9990550875663757,0,2,landbird-land,1
5252,0,0,0.9996501207351685,0,2,landbird-land,1
5253,0,0,0.999969482421875,0,2,landbird-land,1
5254,0,0,0.9980083107948303,0,2,landbird-land,1
5255,0,0,0.9848983883857727,1,3,landbird-water,1
5256,0,0,0.9620050191879272,1,3,landbird-water,1
5257,0,0,0.9847532510757446,1,3,landbird-water,1
5258,0,0,0.9949571490287781,0,2,landbird-land,1
5259,0,0,0.9945271611213684,1,3,landbird-water,1
5260,0,0,0.928025484085083,1,3,landbird-water,1
5261,0,0,0.9977542757987976,1,3,landbird-water,1
5262,0,0,0.9997425675392151,0,2,landbird-land,1
5263,0,1,0.7887251973152161,1,3,landbird-water,0
5264,0,0,0.9997813105583191,0,2,landbird-land,1
5265,0,1,0.583556056022644,1,3,landbird-water,0
5266,0,1,0.5600138902664185,1,3,landbird-water,0
5267,0,0,0.999195396900177,0,2,landbird-land,1
5268,0,0,0.9996894598007202,0,2,landbird-land,1
5269,0,0,0.5726941823959351,1,3,landbird-water,1
5270,0,1,0.5936260223388672,1,3,landbird-water,0
5271,0,0,0.840088427066803,1,3,landbird-water,1
5272,0,0,0.6979997158050537,1,3,landbird-water,1
5273,0,1,0.8796995282173157,1,3,landbird-water,0
5274,0,0,0.9483272433280945,1,3,landbird-water,1
5275,0,0,0.8299280405044556,1,3,landbird-water,1
5276,0,0,0.9342576861381531,1,3,landbird-water,1
5277,0,0,0.8734163045883179,1,3,landbird-water,1
5278,0,0,0.9997630715370178,0,2,landbird-land,1
5279,0,0,0.9932212829589844,0,2,landbird-land,1
5280,0,0,0.9999774694442749,0,2,landbird-land,1
5281,0,0,0.6203519701957703,1,3,landbird-water,1
5282,0,0,0.8681935667991638,1,3,landbird-water,1
5283,0,1,0.887374997138977,1,3,landbird-water,0
5284,0,0,0.9640340805053711,1,3,landbird-water,1
5285,0,1,0.9890129566192627,0,2,landbird-land,0
5286,0,0,0.9995731711387634,0,2,landbird-land,1
5287,0,0,0.9999501705169678,0,2,landbird-land,1
5288,0,0,0.9915163516998291,1,3,landbird-water,1
5289,0,1,0.664795994758606,1,3,landbird-water,0
5290,0,0,0.9941439032554626,0,2,landbird-land,1
5291,0,0,0.9994837045669556,0,2,landbird-land,1
5292,0,0,0.9778873324394226,0,2,landbird-land,1
5293,0,0,0.6104896068572998,1,3,landbird-water,1
5294,0,0,0.9995474219322205,0,2,landbird-land,1
5295,0,0,0.9876915812492371,0,2,landbird-land,1
5296,0,0,0.8953326344490051,1,3,landbird-water,1
5297,0,0,0.714543342590332,1,3,landbird-water,1
5298,0,0,0.689815104007721,0,2,landbird-land,1
5299,0,0,0.9873026609420776,0,2,landbird-land,1
5300,0,0,0.9977102279663086,0,2,landbird-land,1
5301,0,0,0.9995044469833374,0,2,landbird-land,1
5302,0,0,0.9984649419784546,0,2,landbird-land,1
5303,0,0,0.7268869876861572,1,3,landbird-water,1
5304,0,0,0.872139036655426,0,2,landbird-land,1
5305,0,1,0.932161271572113,1,3,landbird-water,0
5306,0,0,0.9982776641845703,1,3,landbird-water,1
5307,0,1,0.9747048020362854,1,3,landbird-water,0
5308,0,0,0.5278956294059753,1,3,landbird-water,1
5309,0,0,0.9987242817878723,0,2,landbird-land,1
5310,0,0,0.9474446773529053,0,2,landbird-land,1
5311,0,1,0.747382640838623,1,3,landbird-water,0
5312,0,0,0.9684412479400635,1,3,landbird-water,1
5313,0,0,0.9953405857086182,0,2,landbird-land,1
5314,0,1,0.7408424019813538,1,3,landbird-water,0
5315,0,0,0.7900792360305786,1,3,landbird-water,1
5316,0,1,0.7960106134414673,1,3,landbird-water,0
5317,0,1,0.9692726731300354,1,3,landbird-water,0
5318,0,0,0.9579166173934937,0,2,landbird-land,1
5319,0,0,0.9224757552146912,1,3,landbird-water,1
5320,0,0,0.9800208210945129,1,3,landbird-water,1
5321,0,0,0.9910094738006592,0,2,landbird-land,1
5322,0,0,0.9518393874168396,0,2,landbird-land,1
5323,0,0,0.9999668598175049,0,2,landbird-land,1
5324,0,0,0.9981316924095154,0,2,landbird-land,1
5325,0,0,0.9905881881713867,1,3,landbird-water,1
5326,0,0,0.9999920129776001,0,2,landbird-land,1
5327,0,0,0.9999372959136963,0,2,landbird-land,1
5328,0,0,0.9998247027397156,0,2,landbird-land,1
5329,0,0,0.9996011853218079,0,2,landbird-land,1
5330,0,0,0.999936580657959,0,2,landbird-land,1
5331,0,1,0.997791051864624,1,3,landbird-water,0
5332,0,0,0.8286511301994324,0,2,landbird-land,1
5333,0,1,0.9292265176773071,1,3,landbird-water,0
5334,0,1,0.9468569159507751,1,3,landbird-water,0
5335,0,0,0.9999868869781494,0,2,landbird-land,1
5336,0,0,0.999040424823761,0,2,landbird-land,1
5337,0,0,0.9909166693687439,0,2,landbird-land,1
5338,0,0,0.9894724488258362,0,2,landbird-land,1
5339,0,0,0.9936793446540833,1,3,landbird-water,1
5340,0,0,0.9999394416809082,0,2,landbird-land,1
5341,0,1,0.9124969244003296,1,3,landbird-water,0
5342,0,0,0.9996223449707031,0,2,landbird-land,1
5343,0,0,0.9999157190322876,0,2,landbird-land,1
5344,0,1,0.8513526916503906,1,3,landbird-water,0
5345,0,0,0.9985373020172119,0,2,landbird-land,1
5346,0,1,0.999748170375824,1,3,landbird-water,0
5347,0,0,0.998980700969696,0,2,landbird-land,1
5348,0,0,0.9810672998428345,1,3,landbird-water,1
5349,0,0,0.8865759372711182,0,2,landbird-land,1
5350,0,0,0.9998495578765869,0,2,landbird-land,1
5351,0,0,0.9988874793052673,1,3,landbird-water,1
5352,0,0,0.9581805467605591,0,2,landbird-land,1
5353,0,0,0.7006406784057617,0,2,landbird-land,1
5354,0,0,0.9439668655395508,1,3,landbird-water,1
5355,0,0,0.9993081092834473,0,2,landbird-land,1
5356,0,0,0.9998747110366821,1,3,landbird-water,1
5357,0,0,0.9992620348930359,0,2,landbird-land,1
5358,0,1,0.6599811315536499,1,3,landbird-water,0
5359,0,0,0.983981192111969,1,3,landbird-water,1
5360,0,0,0.9907010793685913,0,2,landbird-land,1
5361,0,0,0.9986926913261414,1,3,landbird-water,1
5362,0,0,0.9934131503105164,0,2,landbird-land,1
5363,0,0,0.5293411612510681,1,3,landbird-water,1
5364,0,0,0.9813888669013977,1,3,landbird-water,1
5365,0,0,0.5098655819892883,1,3,landbird-water,1
5366,0,0,0.8102582097053528,1,3,landbird-water,1
5367,0,0,0.9999814033508301,0,2,landbird-land,1
5368,0,0,0.9999862909317017,0,2,landbird-land,1
5369,0,0,0.9945564270019531,1,3,landbird-water,1
5370,0,0,0.9804159998893738,0,2,landbird-land,1
5371,0,1,0.8696672916412354,1,3,landbird-water,0
